forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.4,489
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.45,700
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.5,972
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.55,1326
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.6,1866
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.65,2673
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.7,3762
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.75,5631
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.8,9431
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.85,11938
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.9,24567
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.95,62932
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.975,102197
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,quantile,0.99,285888
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,41,point,NA,2235
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.01,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.025,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.05,50
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.1,111
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.15,261
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.2,398
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.25,1008
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.3,1446
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.35,2314
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.4,3245
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.45,3908
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.5,6777
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.55,8805
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.6,14294
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.65,19834
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.7,34101
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.75,56002
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.8,77212
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.85,122390
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.9,258094
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.95,959218
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.975,1648276
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,quantile,0.99,4442208
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,41,point,NA,14814
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.1,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.15,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.2,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.25,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.3,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.35,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.4,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.45,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.5,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.55,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.6,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.65,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.7,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.75,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.8,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.85,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.9,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.95,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.975,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.99,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,44,point,NA,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.1,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.15,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.2,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.25,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.3,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.35,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.4,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.45,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.5,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.55,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.6,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.65,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.7,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.75,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.8,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.85,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.9,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.95,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.975,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.99,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,44,point,NA,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.1,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.15,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.2,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.25,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.3,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.35,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.4,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.45,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.5,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.55,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.6,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.65,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.7,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.75,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.8,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.85,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.9,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.95,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.975,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.99,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,44,point,NA,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.1,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.15,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.2,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.25,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.3,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.35,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.4,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.45,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.5,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.55,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.6,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.65,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.7,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.75,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.8,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.85,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.9,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.95,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.975,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.99,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,44,point,NA,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.01,31
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.025,34
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.05,36
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.1,40
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.15,42
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.2,43
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.25,46
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.3,47
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.35,48
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.4,49
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.45,51
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.5,52
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.55,53
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.6,55
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.65,56
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.7,57
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.75,59
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.8,61
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.85,64
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.9,67
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.95,72
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.975,75
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.99,80
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,45,point,NA,52
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.01,36
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.025,39
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.05,44
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.1,46
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.15,49
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.2,51
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.25,53
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.3,54
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.35,56
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.4,59
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.45,60
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.5,62
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.55,64
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.6,66
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.65,67
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.7,69
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.75,72
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.8,74
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.85,77
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.9,81
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.95,85
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.975,93
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.99,98
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,45,point,NA,62
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.01,49
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.025,55
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.05,58
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.1,63
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.15,68
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.2,71
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.25,74
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.3,76
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.35,78
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.4,82
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.45,83
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.5,86
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.55,87
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.6,92
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.65,93
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.7,96
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.75,99
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.8,103
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.85,107
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.9,113
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.95,119
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.975,131
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.99,139
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,45,point,NA,85
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.01,58
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.025,63
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.05,71
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.1,75
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.15,81
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.2,86
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.25,89
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.3,91
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.35,95
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.4,98
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.45,101
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.5,103
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.55,107
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.6,110
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.65,114
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.7,117
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.75,122
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.8,128
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.85,134
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.9,142
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.95,152
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.975,161
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.99,176
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,45,point,NA,104
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.01,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.025,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.05,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.1,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.15,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.2,19
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.25,26
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.3,32
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.35,36
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.4,46
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.45,54
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.5,64
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.55,77
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.6,83
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.65,101
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.7,119
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.75,151
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.8,176
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.85,208
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.9,283
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.95,406
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.975,518
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.99,833
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,46,point,NA,86
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.01,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.025,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.05,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.1,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.15,29
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.2,39
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.25,54
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.3,67
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.35,78
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.4,99
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.45,115
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.5,129
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.55,164
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6,206
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.65,230
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7,280
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.75,318
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8,401
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.85,506
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.9,737
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.95,1042
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.975,1648
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.99,2407
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,46,point,NA,188
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.01,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.025,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.05,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.1,45
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.15,66
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.2,92
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.25,124
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.3,158
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.35,183
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.4,233
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.45,284
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.5,342
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.55,429
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6,504
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.65,597
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7,717
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.75,906
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8,1060
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.85,1416
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.9,2069
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.95,3639
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.975,5150
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.99,7799
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,46,point,NA,477
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.01,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.025,21
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.05,31
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.1,68
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.15,105
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.2,146
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.25,210
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.3,236
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.35,314
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.4,399
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.45,455
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.5,538
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.55,684
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.6,892
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.65,1037
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.7,1248
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.75,1742
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.8,2129
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.85,2861
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.9,3876
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.95,7620
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.975,9555
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.99,20235
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,46,point,NA,818
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.01,29
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.025,36
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.05,40
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.1,50
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.15,56
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.2,62
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.25,70
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.3,72
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.35,77
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.4,84
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.45,90
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.5,93
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.55,101
