forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.35,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.4,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.45,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.5,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.55,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.6,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.65,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.7,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.75,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.8,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.85,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.9,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.95,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.975,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.99,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,point,NA,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.01,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.025,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.05,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.1,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.15,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.2,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.25,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.3,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.35,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.4,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.45,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.5,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.55,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.6,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.65,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.7,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.75,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.8,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.85,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.9,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.95,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.975,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.99,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,point,NA,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.1,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.15,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.2,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.25,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.3,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.35,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.4,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.45,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.5,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.55,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.6,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.65,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.7,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.75,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.8,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.85,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.9,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.95,142
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.975,216
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.99,242
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,point,NA,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.025,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.05,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.1,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.15,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.2,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.25,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.3,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.35,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.4,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.45,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.5,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.55,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.65,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.75,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.85,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.9,125
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.95,172
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.975,233
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.99,376
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,point,NA,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.025,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.05,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.1,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.15,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.2,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.25,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.3,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.35,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.4,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.45,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.5,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.55,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.65,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.75,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.85,106
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.9,138
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.95,196
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.975,254
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.99,323
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,point,NA,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.025,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.05,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.1,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.15,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.2,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.25,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.3,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.35,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.4,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.45,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.5,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.55,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.6,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.65,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.7,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.75,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.8,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.85,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.9,140
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.95,210
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.975,252
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.99,373
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,point,NA,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.01,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.025,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.05,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.1,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.15,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.2,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.25,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.3,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.35,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.4,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.45,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.5,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.55,52
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.65,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.75,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.85,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.9,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.95,67
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.975,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.99,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,point,NA,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.01,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.025,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.05,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.1,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.15,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.2,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.25,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.3,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.35,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.4,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.45,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.5,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.55,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.65,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.75,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.85,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.9,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.95,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.975,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.99,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,point,NA,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.01,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.025,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.05,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.1,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.15,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.2,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.25,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.3,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.35,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.4,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.45,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.5,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.55,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.65,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.75,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.85,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.9,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.95,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.975,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.99,93
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,point,NA,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.01,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.025,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.05,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.1,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.15,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.2,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.25,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.3,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.35,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.4,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.45,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.5,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.55,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.6,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.65,84
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.7,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.75,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.8,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.85,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.9,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.95,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.975,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.99,110
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,point,NA,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.01,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.025,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.05,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.1,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.15,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.2,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.25,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.3,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.35,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.4,108
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.45,117
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.5,128
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.55,134
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6,146
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.65,162
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7,174
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.75,190
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8,199
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.85,226
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.9,261
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.95,308
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.975,352
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.99,421
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,point,NA,140
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.01,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.025,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.05,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.1,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.15,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.2,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.25,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.3,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.35,95
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.4,101
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.45,113
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.5,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.55,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6,138
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.65,151
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7,162
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.75,173
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8,199
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.85,220
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.9,253
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.95,301
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.975,355
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.99,413
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,point,NA,134
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.01,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.025,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.05,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.1,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.15,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.2,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.25,82
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.3,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.35,100
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.4,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.45,115
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.5,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.55,132
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6,149
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.65,162
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7,167
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.75,185
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8,199
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.85,225
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.9,251
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.95,310
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.975,340
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.99,414
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,point,NA,139
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.01,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.025,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.05,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.1,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.15,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.2,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.25,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.3,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.35,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.4,114
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.45,118
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.5,130
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.55,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.6,151
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.65,164
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.7,174
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.75,192
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.8,214
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.85,229
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.9,267
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.95,316
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.975,377
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.99,420
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,point,NA,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.05,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.1,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.15,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.2,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.25,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.35,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.4,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.45,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.5,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.55,5
