forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6,239
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.65,249
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7,277
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.75,293
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8,303
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.85,342
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.9,392
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.95,436
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.975,502
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,quantile,0.99,604
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,46,point,NA,214
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.01,101
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.025,128
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.05,147
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.1,176
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.15,197
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.2,208
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.25,227
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.3,242
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.35,260
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.4,276
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.45,291
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.5,306
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.55,324
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6,350
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.65,360
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7,382
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.75,418
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8,443
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.85,489
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.9,543
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.95,626
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.975,718
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,quantile,0.99,855
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,46,point,NA,305
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.01,28
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.025,33
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.05,37
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.1,47
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.15,52
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.2,58
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.25,63
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.3,67
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.35,73
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.4,76
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.45,81
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.5,86
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.55,90
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.6,95
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.65,102
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.7,108
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.75,117
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.8,122
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.85,136
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.9,147
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.95,174
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.975,198
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,quantile,0.99,221
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,47,point,NA,88
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.01,22
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.025,28
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.05,35
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.1,44
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.15,50
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.2,57
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.25,62
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.3,70
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.35,74
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.4,80
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.45,88
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.5,93
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.55,102
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6,107
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.65,114
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7,128
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.75,136
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8,146
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.85,162
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.9,192
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.95,214
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.975,267
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,quantile,0.99,327
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,47,point,NA,96
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.01,24
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.025,30
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.05,34
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.1,46
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.15,57
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.2,62
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.25,74
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.3,76
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.35,83
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.4,89
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.45,96
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.5,105
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.55,114
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6,123
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.65,136
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7,144
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.75,160
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8,180
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.85,199
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.9,241
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.95,281
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.975,344
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,quantile,0.99,432
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,47,point,NA,111
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.01,34
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.025,44
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.05,59
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.1,70
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.15,87
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.2,98
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.25,112
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.3,129
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.35,137
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.4,148
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.45,164
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.5,181
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.55,194
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6,207
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.65,238
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7,254
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.75,291
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8,326
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.85,368
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.9,424
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.95,543
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.975,657
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,quantile,0.99,932
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,47,point,NA,187
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.01,49
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.025,54
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.05,57
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.1,60
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.15,63
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.2,64
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.25,66
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.3,68
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.35,69
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.4,70
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.45,72
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.5,73
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.55,75
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.6,75
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.65,77
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.7,79
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.75,80
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.8,82
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.85,85
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.9,87
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.95,92
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.975,95
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,quantile,0.99,100
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,48,point,NA,73
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.01,37
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.025,38
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.05,41
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.1,44
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.15,47
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.2,47
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.25,50
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.3,51
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.35,52
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.4,53
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.45,55
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.5,56
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.55,57
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6,58
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.65,59
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7,61
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.75,62
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8,64
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.85,66
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.9,68
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.95,72
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.975,76
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,quantile,0.99,79
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,48,point,NA,56
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.01,29
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.025,32
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.05,34
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.1,37
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.15,39
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.2,40
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.25,42
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.3,43
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.35,45
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.4,46
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.45,46
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.5,47
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.55,49
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6,50
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.65,51
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7,52
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.75,54
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8,56
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.85,58
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.9,60
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.95,64
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.975,67
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,quantile,0.99,70
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,48,point,NA,48
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.01,28
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.025,31
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.05,34
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.1,37
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.15,38
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.2,40
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.25,42
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.3,43
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.35,45
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.4,46
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.45,46
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.5,48
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.55,49
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6,50
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.65,51
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7,53
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.75,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.85,58
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.9,60
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.95,65
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.975,68
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,quantile,0.99,71
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,48,point,NA,48
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.1,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.15,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.2,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.25,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.3,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.35,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.4,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.45,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.5,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.55,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.6,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.65,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.7,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.75,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.8,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.85,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.9,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.95,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.975,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,quantile,0.99,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,49,point,NA,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.1,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.15,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.2,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.25,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.3,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.35,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.4,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.45,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.5,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.55,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.65,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.75,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.85,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.9,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.95,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.975,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,quantile,0.99,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,49,point,NA,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.1,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.15,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.2,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.25,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.3,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.35,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.4,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.45,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.5,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.55,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.65,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.75,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.85,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.9,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.95,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.975,12
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,quantile,0.99,15
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,49,point,NA,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.1,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.15,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.2,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.25,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.3,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.35,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.4,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.45,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.5,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.55,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.65,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.75,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.85,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.9,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.95,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.975,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,quantile,0.99,14
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,49,point,NA,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.1,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.15,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.2,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.25,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.3,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.35,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.4,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.45,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.5,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.55,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.6,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.65,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.7,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.75,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.8,9
