forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7000000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7000000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7000000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7000000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7500000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7500000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7500000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7500000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8500000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8500000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8500000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8500000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.9000000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.9000000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.9000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.9000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.95,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.95,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.95,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.95,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.975,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.975,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.975,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.975,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.99,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.99,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.99,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.99,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,point,NA,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,point,NA,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.01,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.01,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.01,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.01,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.025,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.05,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.05,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.05,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.05,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.25,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.25,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.25,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.25,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.3,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.3,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.3,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.3,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.35000000000000003,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.35000000000000003,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.35000000000000003,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.35000000000000003,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.5,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.5,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.5,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.5,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.55,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.55,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.55,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.55,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.9000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.9000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.9000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.9000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.95,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.95,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.95,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.95,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.975,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.975,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.975,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.975,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.99,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.99,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.99,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.99,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,point,NA,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,point,NA,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,point,NA,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,point,NA,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.01,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.01,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.01,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.01,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.025,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.025,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.025,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.025,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.05,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.05,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.05,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.05,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.1,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.1,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.1,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.1,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.15000000000000002,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.15000000000000002,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.15000000000000002,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.15000000000000002,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.2,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.2,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.2,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.2,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.25,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.25,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.25,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.25,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.3,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.3,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.3,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.3,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.35000000000000003,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.35000000000000003,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.35000000000000003,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.35000000000000003,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.4,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.4,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.4,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.4,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.45,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.45,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.45,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.45,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.5,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.5,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.5,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.5,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.55,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.55,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.55,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.55,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.6000000000000001,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.6000000000000001,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.6000000000000001,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.6000000000000001,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.6500000000000001,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.6500000000000001,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.6500000000000001,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.6500000000000001,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.7000000000000001,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.7000000000000001,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.7000000000000001,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.7000000000000001,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.7500000000000001,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.7500000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.7500000000000001,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.7500000000000001,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.8,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.8,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.8,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.8,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.8500000000000001,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.8500000000000001,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.8500000000000001,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.8500000000000001,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.9000000000000001,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.9000000000000001,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.9000000000000001,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.9000000000000001,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.95,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.95,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.95,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.95,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.975,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.975,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.975,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.975,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.99,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.99,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.99,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.99,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,point,NA,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,point,NA,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,point,NA,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,point,NA,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.05,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.15000000000000002,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.2,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.2,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.2,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.2,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.25,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.25,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.25,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.25,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.3,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.3,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.35000000000000003,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.35000000000000003,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.35000000000000003,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.35000000000000003,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.4,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.4,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.4,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.45,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.45,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.45,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.45,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.5,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.5,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.5,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.5,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.55,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.55,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.55,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.55,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.6000000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.6000000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.6000000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.6000000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.6500000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.6500000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.6500000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.6500000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.7000000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.7000000000000001,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.7000000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.7000000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.7500000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.7500000000000001,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.7500000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.7500000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.8,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.8,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.8,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.8,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.8500000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.8500000000000001,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.8500000000000001,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.8500000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.9000000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.9000000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.9000000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.9000000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.95,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.95,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.95,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.95,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.975,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.975,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.975,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.975,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.99,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.99,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.99,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.99,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,point,NA,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,point,NA,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,point,NA,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,point,NA,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.01,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.01,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.01,8
