forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.35000000000000003,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.35000000000000003,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.35000000000000003,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.35000000000000003,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.4,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.4,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.4,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.4,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.45,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.45,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.45,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.45,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.5,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.5,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.5,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.5,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.55,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.55,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.55,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.55,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.6000000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.6000000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.6000000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.6000000000000001,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.6500000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.6500000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.6500000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.6500000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.7000000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.7000000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.7000000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.7000000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.7500000000000001,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.7500000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.7500000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.7500000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.8,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.8,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.8,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.8,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.8500000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.8500000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.8500000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.8500000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.9000000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.9000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.9000000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.9000000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.95,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.95,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.95,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.95,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.975,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.975,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.975,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.975,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,44,quantile,0.99,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,44,quantile,0.99,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,44,quantile,0.99,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,44,quantile,0.99,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,point,NA,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,point,NA,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,point,NA,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,point,NA,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.01,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.01,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.01,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.01,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.025,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.025,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.025,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.025,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.05,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.05,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.05,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.05,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.1,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.1,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.1,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.1,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.15000000000000002,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.15000000000000002,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.15000000000000002,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.15000000000000002,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.2,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.2,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.2,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.2,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.25,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.25,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.25,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.25,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.3,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.3,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.3,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.3,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.35000000000000003,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.35000000000000003,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.35000000000000003,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.35000000000000003,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.4,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.4,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.4,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.4,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.45,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.45,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.45,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.45,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.5,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.5,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.5,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.5,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.55,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.55,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.55,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.55,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.6000000000000001,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.6000000000000001,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.6000000000000001,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.6000000000000001,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.6500000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.6500000000000001,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.6500000000000001,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.6500000000000001,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.7000000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.7000000000000001,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.7000000000000001,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.7000000000000001,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.7500000000000001,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.7500000000000001,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.7500000000000001,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.7500000000000001,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.8,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.8,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.8,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.8,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.8500000000000001,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.8500000000000001,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.8500000000000001,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.8500000000000001,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.9000000000000001,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.9000000000000001,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.9000000000000001,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.9000000000000001,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.95,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.95,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.95,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.95,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.975,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.975,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.975,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.975,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.99,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.99,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.99,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.99,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,point,NA,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,point,NA,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,point,NA,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,point,NA,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.01,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.01,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.01,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.01,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.025,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.025,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.025,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.025,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.05,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.05,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.05,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.05,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.1,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.1,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.1,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.1,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.15000000000000002,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.15000000000000002,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.15000000000000002,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.15000000000000002,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.2,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.2,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.2,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.2,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.25,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.25,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.25,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.25,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.3,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.3,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.3,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.3,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.35000000000000003,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.35000000000000003,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.35000000000000003,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.35000000000000003,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.4,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.4,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.4,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.4,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.45,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.45,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.45,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.45,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.5,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.5,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.5,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.5,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.55,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.55,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.55,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.55,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.6000000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6000000000000001,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6000000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.6000000000000001,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.6500000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6500000000000001,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6500000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.6500000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.7000000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7000000000000001,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7000000000000001,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.7000000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.7500000000000001,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7500000000000001,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7500000000000001,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.7500000000000001,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.8,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.8,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.8500000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8500000000000001,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8500000000000001,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.8500000000000001,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.9000000000000001,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.9000000000000001,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.9000000000000001,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.9000000000000001,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.95,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.95,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.95,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.95,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.975,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.975,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.975,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.975,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.99,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.99,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.99,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.99,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,point,NA,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,point,NA,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,point,NA,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,point,NA,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.01,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.01,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.01,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.01,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.025,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.025,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.025,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.025,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.05,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.05,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.05,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.05,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.1,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.1,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.1,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.1,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.15000000000000002,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.15000000000000002,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.15000000000000002,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.15000000000000002,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.2,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.2,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.2,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.2,70
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.25,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.25,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.25,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.25,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.3,76
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.3,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.3,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.3,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.35000000000000003,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.35000000000000003,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.35000000000000003,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.35000000000000003,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.4,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.4,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.4,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.4,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.45,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.45,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.45,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.45,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.5,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.5,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.5,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.5,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.55,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.55,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.55,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.55,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6000000000000001,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6000000000000001,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6000000000000001,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.6000000000000001,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6500000000000001,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6500000000000001,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6500000000000001,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.6500000000000001,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7000000000000001,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7000000000000001,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7000000000000001,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.7000000000000001,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7500000000000001,85
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7500000000000001,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7500000000000001,84
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.7500000000000001,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8,83
