forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.975,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.975,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.975,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,45,quantile,0.99,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,45,quantile,0.99,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,45,quantile,0.99,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,45,quantile,0.99,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,point,NA,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,point,NA,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,point,NA,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,point,NA,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.01,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.01,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.01,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.01,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.025,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.025,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.025,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.025,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.05,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.05,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.05,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.05,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.1,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.1,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.1,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.1,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.15000000000000002,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.15000000000000002,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.15000000000000002,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.15000000000000002,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.2,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.2,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.2,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.2,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.25,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.25,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.25,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.25,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.3,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.3,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.3,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.3,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.35000000000000003,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.35000000000000003,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.35000000000000003,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.35000000000000003,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.4,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.4,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.4,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.4,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.45,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.45,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.45,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.45,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.5,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.5,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.5,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.5,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.55,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.55,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.55,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.55,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.6000000000000001,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6000000000000001,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6000000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.6000000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.6500000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.6500000000000001,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.6500000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.6500000000000001,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.7000000000000001,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7000000000000001,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7000000000000001,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.7000000000000001,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.7500000000000001,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.7500000000000001,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.7500000000000001,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.7500000000000001,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.8,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.8,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.8500000000000001,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.8500000000000001,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.8500000000000001,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.8500000000000001,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.9000000000000001,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.9000000000000001,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.9000000000000001,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.9000000000000001,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.95,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.95,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.95,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.95,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.975,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.975,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.975,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.975,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,46,quantile,0.99,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,46,quantile,0.99,41
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,46,quantile,0.99,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,46,quantile,0.99,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,point,NA,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,point,NA,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,point,NA,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,point,NA,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.05,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.05,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.1,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.1,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.1,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.1,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.15000000000000002,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.15000000000000002,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.15000000000000002,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.15000000000000002,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.2,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.2,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.2,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.2,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.25,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.25,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.25,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.25,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.3,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.3,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.3,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.3,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.35000000000000003,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.35000000000000003,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.35000000000000003,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.35000000000000003,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.4,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.4,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.4,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.4,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.45,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.45,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.45,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.45,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.5,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.5,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.5,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.5,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.55,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.55,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.55,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.55,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6000000000000001,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6000000000000001,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6000000000000001,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.6000000000000001,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6500000000000001,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6500000000000001,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6500000000000001,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.6500000000000001,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7000000000000001,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7000000000000001,91
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7000000000000001,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.7000000000000001,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7500000000000001,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7500000000000001,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7500000000000001,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.7500000000000001,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8,98
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8,109
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.8,114
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8500000000000001,105
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8500000000000001,112
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8500000000000001,118
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.8500000000000001,125
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.9000000000000001,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.9000000000000001,122
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.9000000000000001,130
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.9000000000000001,137
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.95,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.95,137
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.95,147
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.95,156
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.975,138
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.975,150
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.975,161
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.975,172
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.99,151
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.99,165
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.99,178
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.99,191
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,point,NA,104
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,point,NA,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,point,NA,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,point,NA,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.01,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.01,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.025,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.025,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.025,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.05,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.05,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.05,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.05,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.1,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.1,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.1,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.1,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.15000000000000002,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.15000000000000002,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.15000000000000002,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.15000000000000002,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.2,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.2,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.2,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.2,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.25,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.25,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.25,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.25,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.3,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.3,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.3,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.3,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.35000000000000003,93
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.35000000000000003,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.35000000000000003,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.35000000000000003,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.4,97
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.4,95
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.4,93
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.4,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.45,100
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.45,99
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.45,98
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.45,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.5,104
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.5,104
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.5,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.5,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.55,108
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.55,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.55,110
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.55,111
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6000000000000001,112
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6000000000000001,114
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6000000000000001,116
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.6000000000000001,117
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6500000000000001,115
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6500000000000001,119
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6500000000000001,121
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.6500000000000001,124
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7000000000000001,120
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7000000000000001,124
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7000000000000001,128
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.7000000000000001,131
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7500000000000001,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7500000000000001,130
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7500000000000001,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.7500000000000001,139
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8,129
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8,136
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8,142
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.8,148
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8500000000000001,135
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8500000000000001,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8500000000000001,151
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.8500000000000001,158
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.9000000000000001,142
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.9000000000000001,153
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.9000000000000001,162
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.9000000000000001,170
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.95,152
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.95,166
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.95,178
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.95,189
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.975,162
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.975,178
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.975,192
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.975,205
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.99,172
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.99,192
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.99,209
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.99,224
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,point,NA,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,point,NA,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,point,NA,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,point,NA,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.01,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.01,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.025,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.05,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.05,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.05,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.05,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.1,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.1,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.1,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.1,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.15000000000000002,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.15000000000000002,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.15000000000000002,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.15000000000000002,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.2,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.2,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.2,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.2,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.25,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.25,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.25,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.25,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.3,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.3,3
